series_name,country_name,category,income_group,year,value
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Japan,Healthcare Expenditure,High-Income Countries,2017,9.6
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Norway,Healthcare Expenditure,High-Income Countries,2017,9.6
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Australia,Healthcare Expenditure,High-Income Countries,2017,9.6
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2017,13.21
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Canada,Healthcare Expenditure,High-Income Countries,2017,3.8
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),United Kingdom,Healthcare Expenditure,High-Income Countries,2017,2.2
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Switzerland,Healthcare Expenditure,High-Income Countries,2017,7.9
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Italy,Healthcare Expenditure,High-Income Countries,2017,7.9
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Sweden,Healthcare Expenditure,High-Income Countries,2017,7.9
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Brazil,Healthcare Expenditure,Middle-Income Countries,2017,11.81
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),India,Healthcare Expenditure,Middle-Income Countries,2017,17.46
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),South Africa,Healthcare Expenditure,Middle-Income Countries,2017,17.46
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Mexico,Healthcare Expenditure,Middle-Income Countries,2017,17.46
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Indonesia,Healthcare Expenditure,Middle-Income Countries,2017,4.52
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Philippines,Healthcare Expenditure,Middle-Income Countries,2017,4.52
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2017,31.14
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Colombia,Healthcare Expenditure,Middle-Income Countries,2017,31.14
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Argentina,Healthcare Expenditure,Middle-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Morocco,Healthcare Expenditure,Middle-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Nigeria,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Ethiopia,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Haiti,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Afghanistan,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Bangladesh,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Uganda,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Nepal,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Mozambique,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Sudan,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Madagascar,Healthcare Expenditure,Low-Income Countries,2017,9.57
Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Rwanda,Healthcare Expenditure,Low-Income Countries,2017,9.57
External health expenditure channeled through government (% of external health expenditure),United States,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2017,88.9918902070208
External health expenditure channeled through government (% of external health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2017,35.7899725786249
External health expenditure channeled through government (% of external health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2017,0.0
External health expenditure channeled through government (% of external health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2017,75.4726625166283
External health expenditure channeled through government (% of external health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2017,75.4726625166283
External health expenditure channeled through government (% of external health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2017,41.5584415584416
External health expenditure channeled through government (% of external health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2017,41.5584415584416
External health expenditure channeled through government (% of external health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2017,99.337793264249
External health expenditure channeled through government (% of external health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2017,42.1292108312635
External health expenditure channeled through government (% of external health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2017,73.9362151038979
External health expenditure channeled through government (% of external health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2017,3.86677437012692
External health expenditure channeled through government (% of external health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2017,55.8726918218432
External health expenditure channeled through government (% of external health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2017,13.6552263980141
External health expenditure channeled through government (% of external health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2017,30.1926773094247
External health expenditure channeled through government (% of external health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2017,30.1926773094247
External health expenditure channeled through government (% of external health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2017,0.106391677695977
External health expenditure channeled through government (% of external health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2017,18.3258928571429
External health expenditure channeled through government (% of external health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2017,63.0019158959346
External health expenditure channeled through government (% of external health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2017,6.52186837944657
External health expenditure channeled through government (% of external health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2017,29.6539910107985
External health expenditure channeled through government (% of external health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2017,66.6496476552674
External health expenditure (% of current health expenditure),United States,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2017,0.01257493
External health expenditure (% of current health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2017,0.0
External health expenditure (% of current health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2017,0.06623575
External health expenditure (% of current health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2017,0.59
