series_name,country_name,category,income_group,year,value
UHC service coverage index,Brazil,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,India,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,South Africa,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Mexico,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Indonesia,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Philippines,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,"Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Colombia,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Argentina,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Viet Nam,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Morocco,Healthcare Resources,Middle-Income Countries,2020,97.7
UHC service coverage index,Nigeria,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Ethiopia,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Haiti,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Afghanistan,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Bangladesh,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Uganda,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Nepal,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Mozambique,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Sudan,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Madagascar,Healthcare Resources,Low-Income Countries,2020,97.7
UHC service coverage index,Rwanda,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",United States,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Germany,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Japan,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Norway,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Australia,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)","Korea, Rep.",Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Canada,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",United Kingdom,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Switzerland,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Italy,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Sweden,Healthcare Resources,High-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Brazil,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",India,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",South Africa,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Mexico,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Indonesia,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Philippines,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Colombia,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Argentina,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Viet Nam,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Morocco,Healthcare Resources,Middle-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Nigeria,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Ethiopia,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Haiti,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Afghanistan,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Bangladesh,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Uganda,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Nepal,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Mozambique,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Sudan,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Madagascar,Healthcare Resources,Low-Income Countries,2020,97.7
"Specialist surgical workforce (per 100,000 population)",Rwanda,Healthcare Resources,Low-Income Countries,2020,97.7
Births attended by skilled health staff (% of total),United States,Healthcare Resources,High-Income Countries,2020,99.1
Births attended by skilled health staff (% of total),Germany,Healthcare Resources,High-Income Countries,2020,99.1
Births attended by skilled health staff (% of total),Japan,Healthcare Resources,High-Income Countries,2020,99.9
Births attended by skilled health staff (% of total),Norway,Healthcare Resources,High-Income Countries,2020,99.2
Births attended by skilled health staff (% of total),Australia,Healthcare Resources,High-Income Countries,2020,96.0
Births attended by skilled health staff (% of total),"Korea, Rep.",Healthcare Resources,High-Income Countries,2020,96.0
Births attended by skilled health staff (% of total),Canada,Healthcare Resources,High-Income Countries,2020,98.0
Births attended by skilled health staff (% of total),United Kingdom,Healthcare Resources,High-Income Countries,2020,98.0
Births attended by skilled health staff (% of total),Switzerland,Healthcare Resources,High-Income Countries,2020,98.0
Births attended by skilled health staff (% of total),Italy,Healthcare Resources,High-Income Countries,2020,99.8
Births attended by skilled health staff (% of total),Sweden,Healthcare Resources,High-Income Countries,2020,99.8
Births attended by skilled health staff (% of total),Brazil,Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),India,Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),South Africa,Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),Mexico,Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),Indonesia,Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),Philippines,Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),"Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),Colombia,Healthcare Resources,Middle-Income Countries,2020,98.4
Births attended by skilled health staff (% of total),Argentina,Healthcare Resources,Middle-Income Countries,2020,98.8
Births attended by skilled health staff (% of total),Viet Nam,Healthcare Resources,Middle-Income Countries,2020,98.8
Births attended by skilled health staff (% of total),Morocco,Healthcare Resources,Middle-Income Countries,2020,98.8
Births attended by skilled health staff (% of total),Nigeria,Healthcare Resources,Low-Income Countries,2020,98.8
Births attended by skilled health staff (% of total),Ethiopia,Healthcare Resources,Low-Income Countries,2020,98.8
Births attended by skilled health staff (% of total),Haiti,Healthcare Resources,Low-Income Countries,2020,98.8
Births attended by skilled health staff (% of total),Afghanistan,Healthcare Resources,Low-Income Countries,2020,61.8
Births attended by skilled health staff (% of total),Bangladesh,Healthcare Resources,Low-Income Countries,2020,61.8
Births attended by skilled health staff (% of total),Uganda,Healthcare Resources,Low-Income Countries,2020,61.8
Births attended by skilled health staff (% of total),Nepal,Healthcare Resources,Low-Income Countries,2020,61.8
Births attended by skilled health staff (% of total),Mozambique,Healthcare Resources,Low-Income Countries,2020,61.8
Births attended by skilled health staff (% of total),Sudan,Healthcare Resources,Low-Income Countries,2020,61.8
Births attended by skilled health staff (% of total),Madagascar,Healthcare Resources,Low-Income Countries,2020,61.8
Births attended by skilled health staff (% of total),Rwanda,Healthcare Resources,Low-Income Countries,2020,94.2
"Nurses and midwives (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2020,12.47
"Nurses and midwives (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2020,12.35
"Nurses and midwives (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2020,12.45
"Nurses and midwives (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2020,18.56
"Nurses and midwives (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2020,16.4
"Nurses and midwives (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2020,8.53
"Nurses and midwives (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2020,11.08
"Nurses and midwives (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2020,8.962
